fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,3,1,1,1.0,3500,19288.34819878583,22788.34819878583,12,1,6,17,47,20,0,2,750,3000,0.0,1.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,19500,5492.848766826308,24992.848766826308,1,2,2,12,44,178,0,1,750,3000,0.0,4.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,1000,10675.546101076134,11675.546101076134,9,3,1,8,59,185,0,1,750,3000,2.0,4.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,3,1.0,84000,15451.249207262266,99451.24920726227,7,9,1,13,50,24,0,3,750,3000,1.0,3.0,2020,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,12300,11478.655908768435,23778.655908768444,4,5,4,16,21,22,0,4,750,2700,0.0,0.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,34800,14164.157067605976,48964.15706760598,4,6,5,10,32,28,0,1,750,3000,1.0,4.0,2011,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,25600,1000.0,26600.0,1,22,1,11,25,87,0,1,750,3000,0.0,3.0,2001,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,3,0,1,1.0,13500,6186.535490614802,19686.5354906148,5,6,0,12,32,16,0,5,750,3000,2.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,74600,35975.575123697905,110575.5751236979,9,9,0,17,31,73,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0.0,21500,15333.37426768233,36833.37426768233,4,5,4,12,68,238,0,1,750,3000,2.0,4.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2,0,0,0.0,32600,13092.456140086362,45692.45614008637,12,3,1,2,41,77,0,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,10000,36836.11371115842,46836.11371115842,2,15,4,14,26,11,0,3,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,0,0,0.0,5800,16980.90641366132,22780.90641366132,11,8,4,16,28,92,1,1,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,88100,18968.817694387228,107068.81769438722,10,21,0,8,34,110,0,1,750,3000,1.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,106500,7248.515282052796,113748.51528205279,3,22,4,13,19,23,0,4,750,3000,2.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,3,1,2,1.0,4200,22251.05556677505,26451.05556677505,12,10,1,8,28,28,0,2,750,3000,0.0,2.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,3,0,0,1.0,8400,17199.732791450733,25599.732791450733,2,26,1,10,24,32,0,4,750,3000,2.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,2300,18781.64890311129,21081.64890311129,9,13,4,17,36,177,0,1,750,3000,2.0,3.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0.0,94400,18471.40562952116,112871.40562952115,5,15,2,20,40,36,0,2,750,3000,3.0,2.0,2020,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.0,9800,12691.326485241349,22491.32648524135,10,11,4,2,46,32,0,4,750,2850,0.0,3.0,2016,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,3,1.0,34500,35726.558687395256,70226.55868739527,12,12,3,7,24,57,0,2,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,2300,13331.381328989399,15631.381328989399,2,26,1,4,49,130,0,1,750,3000,1.0,3.0,2015,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,1.0,8400,6771.97693180932,15171.976931809319,11,23,5,4,56,126,0,1,750,2850,1.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,1,0.0,39900,15199.9947323295,55099.994732329505,12,31,1,9,41,35,0,2,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,15600,2355.3950177869624,17955.395017786963,5,20,0,9,46,44,0,1,750,3000,0.0,3.0,2004,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,56400,9427.840030149018,65827.84003014902,4,20,5,7,51,108,0,1,750,2750,3.0,4.0,2017,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,23800,16596.511239138334,40396.51123913833,9,4,2,12,47,180,0,1,750,2750,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,1,1.0,5100,15681.4890006225,20781.489000622503,10,15,1,9,55,66,0,1,750,2600,1.0,2.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,1,0.0,23900,4355.027089150685,28255.027089150684,1,14,0,14,59,66,0,1,750,2800,2.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,54100,11107.826418623494,65207.826418623496,8,3,5,4,40,13,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0,12400,20459.510717135865,32859.51071713587,5,1,2,4,28,76,0,1,750,2800,2.0,1.0,2020,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,3,0.0,107000,11798.410059849306,118798.41005984931,10,10,3,8,36,41,0,2,750,3000,3.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,2,0,0.0,22500,15343.931975558226,37843.93197555823,12,3,1,10,44,93,0,1,750,3000,1.0,2.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,44400,13917.191089022032,58317.191089022024,1,23,2,13,36,34,0,4,750,3000,2.0,3.0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0.0,4700,14189.713645951835,18889.71364595184,2,4,0,8,36,1,0,1,750,2900,1.0,3.0,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,26500,10691.796172683204,37191.7961726832,4,30,1,15,55,130,0,1,750,2650,1.0,3.0,2012,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,0,0.0,22500,11774.98862735675,34274.988627356746,3,2,5,14,54,110,0,1,750,2850,3.0,1.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,6000,2364.588040366869,8364.588040366869,9,25,2,10,43,97,1,1,750,3000,0.0,3.0,2008,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,89600,17131.308989240013,106731.30898924002,11,8,4,23,30,3,0,1,750,3000,0.0,2.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,1,1.0,69100,33861.033773121344,102961.03377312132,1,17,3,12,41,217,0,1,750,3000,2.0,3.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,6700,11235.816744991878,17935.816744991876,12,24,1,10,38,151,0,1,750,2650,0.0,1.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,4900,29583.702925927973,34483.702925927966,4,1,0,15,29,74,1,1,750,3000,2.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,48100,18044.39079606996,66144.39079606996,2,25,0,5,54,123,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,2,0,1.0,10100,4163.180731335177,14263.180731335176,1,15,1,9,21,18,0,4,750,2900,3.0,2.0,2008,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,4,1,1.0,2800,29368.18424710896,32168.18424710896,8,30,4,9,35,52,0,2,750,3000,3.0,4.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,2,1.0,2100,4814.237856546639,6914.23785654664,4,10,2,9,18,2,0,4,750,2750,0.0,1.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,18300,34279.49164187649,52579.491641876484,3,25,0,18,33,19,0,4,750,3000,0.0,3.0,2014,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,15100,14362.134373861572,29462.13437386157,6,6,3,4,25,58,0,2,750,3000,1.0,4.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,2,0,1,1.0,8600,9679.86988179178,18279.869881791783,7,1,0,9,61,130,0,1,750,3000,0.0,3.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,1,1,1.0,5700,31124.169169585977,36824.169169585984,8,5,0,5,43,144,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2,0,0,1.0,5200,12978.422823533636,18178.422823533634,10,16,2,17,54,227,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,3,4,2,1.0,154600,18031.745328619658,172631.74532861967,8,19,0,18,52,34,0,3,750,2650,1.0,1.0,2018,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,2,2,1.0,6200,19925.3106647424,26125.310664742403,5,5,6,8,53,247,0,1,850,2650,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,63200,16523.9616325782,79723.9616325782,2,12,1,13,40,95,0,1,750,3000,0.0,3.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,9600,18331.60557289187,27931.60557289187,3,1,4,4,43,48,0,2,750,3000,1.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,18700,12387.33422147932,31087.334221479327,1,1,1,11,38,47,0,2,750,3000,3.0,3.0,2017,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,1,1,1.0,3200,10406.940606672628,13606.940606672628,9,19,3,6,31,79,0,1,750,2700,1.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,1,1.0,24000,36803.3662177604,60803.3662177604,7,10,2,3,70,274,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,5100,39340.09092592308,44440.090925923076,3,26,1,6,29,52,0,1,750,3000,3.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,3,3,1,1.0,4800,30280.244124735644,35080.24412473565,10,2,2,17,66,191,0,1,750,2950,2.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,4,1,1.0,7500,34747.74593704539,42247.74593704539,3,11,0,17,62,272,0,1,750,3000,2.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,2,1.0,27800,25675.522435081493,53475.522435081504,9,27,4,14,21,9,0,2,750,3000,1.0,1.0,2016,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,2200,33128.771398732635,35328.771398732635,4,29,0,2,20,23,0,2,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,9200,9182.00421787042,18382.004217870413,5,24,4,6,61,80,0,1,750,3000,1.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,75300,10160.303638110909,85460.30363811091,6,26,2,6,59,75,0,1,750,3000,0.0,3.0,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,5500,10793.16508880617,16293.165088806169,10,22,1,13,55,293,0,1,750,3000,3.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,3,0,1,1.0,10700,18963.116187073087,29663.116187073087,10,9,2,11,36,65,0,1,750,3000,3.0,3.0,2017,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,3100,2554.232689547385,5654.232689547385,3,22,4,12,46,64,0,1,750,3000,1.0,0.0,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,3,0,2,1.0,151400,7799.571134183219,159199.5711341832,7,6,5,11,66,137,1,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,10100,15995.369377629137,26095.369377629137,7,23,1,12,31,81,0,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,17700,1115.474223975043,18815.47422397504,1,2,2,18,22,44,1,1,750,3000,1.0,2.0,2008,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,1,3,0.0,5900,21261.484416830444,27161.484416830444,11,15,4,18,37,23,1,1,750,3000,1.0,3.0,2016,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,3,0,1,1.0,1700,20061.075160881515,21761.075160881515,4,26,4,15,24,52,1,1,750,3000,2.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,36600,9518.675486451346,46118.67548645135,12,23,0,11,50,59,0,1,850,2550,1.0,1.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3,0,0,1.0,17600,6980.119327013439,24580.119327013443,3,11,0,20,56,96,0,1,750,2400,0.0,3.0,2009,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,3,0,0,1.0,8800,12681.307585086579,21481.307585086583,9,13,4,16,54,236,0,1,750,2700,0.0,1.0,2014,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,1,1.0,5300,18654.514774108637,23954.514774108637,5,23,3,5,28,117,2,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,54900,17399.942526049254,72299.94252604926,9,15,6,18,58,39,0,1,900,2550,3.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,3,0,1,1.0,19800,19844.81971119058,39644.819711190576,5,7,1,11,38,45,0,1,750,3000,0.0,4.0,2018,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,8900,31294.7521890675,40194.7521890675,2,28,3,7,29,20,0,2,750,3000,2.0,1.0,2019,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,125200,17109.790622741308,142309.7906227413,7,22,0,16,58,116,0,1,750,3000,2.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,27200,13253.079791033568,40453.07979103357,8,27,1,1,23,2,0,3,750,2750,2.0,4.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,2,0,0,0.0,14000,1000.0,15000.0,3,7,3,4,52,175,0,1,750,3000,1.0,4.0,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,4,2,3,1.0,36800,40206.81440243204,77006.81440243204,1,21,0,7,29,30,0,3,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,2,0,1.0,11500,14584.928517018374,26084.92851701837,5,25,5,3,63,138,0,1,750,3000,2.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,0,1,1.0,10900,11076.225348246126,21976.225348246124,2,24,6,5,34,15,0,4,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,53300,10771.476821615008,64071.47682161501,4,14,6,11,47,80,0,1,750,3000,3.0,1.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,2500,22887.407361573834,25387.407361573834,1,22,1,15,40,73,0,1,750,3000,2.0,1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,7100,10291.890491723292,17391.890491723294,6,13,3,10,39,68,0,1,750,3000,1.0,1.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,6300,13305.79720311441,19605.797203114413,11,26,1,14,49,115,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,2,1.0,8300,40481.50625862404,48781.50625862403,4,25,3,12,24,30,0,2,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,4500,12096.346613880783,16596.346613880785,2,18,0,10,28,33,0,2,750,2900,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,1400,16133.868142140625,17533.868142140625,12,10,1,10,58,148,0,1,750,2850,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,16500,1292.5695779724156,17792.569577972416,12,28,5,20,52,90,0,1,750,3000,2.0,3.0,2005,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,0,1.0,36600,7632.606405326213,44232.60640532621,3,27,2,12,39,141,0,1,750,3000,2.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,2500,11298.80668777127,13798.80668777127,11,17,6,7,31,151,0,1,750,3000,2.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,0,0.0,27400,13023.642854256297,40423.642854256286,12,11,2,4,31,29,0,3,750,2800,1.0,3.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,15200,8286.438388285796,23486.438388285795,1,7,0,14,32,1,0,5,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,34900,7714.242179990522,42614.24217999052,12,31,1,19,48,106,0,1,750,3000,0.0,2.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,2,2,0.0,2500,17126.626473301734,19626.62647330173,1,29,1,20,22,4,0,5,750,3000,0.0,1.0,2008,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,4,1,1.0,6700,10704.445520602012,17404.445520602014,11,8,4,23,33,50,0,1,750,3000,1.0,1.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,2,0,1.0,91100,4926.138374197925,96026.13837419792,9,24,1,20,32,29,0,3,750,3000,2.0,4.0,2011,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,9200,5851.098803455576,15051.098803455576,8,11,6,7,47,9,0,4,750,3000,1.0,2.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,2,0.0,19600,11056.359207866999,30656.359207867,7,14,6,20,43,205,0,1,750,3000,2.0,1.0,2019,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,2,0,1,0.0,5600,2257.825627193176,7857.825627193176,11,12,1,16,38,160,2,1,750,3000,1.0,1.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,0,0,1.0,9700,11981.224610217669,21681.22461021767,4,15,0,15,53,46,0,1,1050,2450,0.0,3.0,2011,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,6500,25758.39310991567,32258.39310991567,1,19,5,10,38,161,1,1,750,3000,0.0,4.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,1,3,1.0,29900,13830.546026193653,43730.54602619365,7,18,3,13,39,84,0,1,750,2500,0.0,4.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,3,0.0,8400,9854.900108272115,18254.900108272115,9,1,6,11,43,56,0,1,750,2700,1.0,3.0,2009,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,9500,13747.067521777302,23247.067521777306,5,4,5,17,57,254,0,1,750,2450,0.0,1.0,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,3,0.0,23400,13099.368779342461,36499.36877934246,1,30,2,18,47,110,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,3,0.0,13000,5878.370270095877,18878.370270095875,11,5,1,12,19,13,0,4,750,3000,0.0,1.0,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,39900,9907.918211995668,49807.91821199567,3,18,0,19,60,129,0,1,750,3000,0.0,2.0,2013,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,1,1,0.0,8800,26944.87339059669,35744.87339059669,11,5,1,18,31,80,0,1,750,2850,3.0,2.0,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
