fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,1,0,0,0.0,17100,13422.260514945445,30522.260514945443,4,17,2,12,33,66,0,1,750,3000,3.0,3.0,2015,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,4,4,2,1.0,8100,17421.423479737765,25521.423479737765,10,12,5,8,54,83,0,1,750,3000,0.0,3.0,2018,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,18600,13773.07778565877,32373.07778565877,10,30,2,10,62,121,0,1,750,3000,1.0,3.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,4,0,2,1.0,5900,17308.08323060519,23208.08323060519,4,9,1,8,50,15,1,2,750,3000,1.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,11700,12137.256110457405,23837.2561104574,12,17,1,15,24,2,0,1,750,3000,0.0,4.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,6900,35505.625260464265,42405.625260464265,8,12,0,5,48,114,0,1,750,3000,0.0,2.0,2017,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,1,0.0,2800,13141.247875161536,15941.247875161536,3,28,3,15,33,63,0,1,750,3000,1.0,3.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,12200,2661.872635649036,14861.872635649035,1,27,6,13,43,11,0,3,750,3000,3.0,3.0,2003,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,45100,5326.650854840711,50426.65085484072,12,30,0,16,37,40,0,1,750,3000,1.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,2,2,1.0,14100,13483.76333231998,27583.763332319977,2,15,4,7,63,137,0,1,750,2750,3.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,4,1,1.0,33100,4280.630552627726,37380.63055262773,5,23,3,16,32,24,0,2,750,3000,0.0,3.0,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,1.0,10100,22007.185760247085,32107.185760247085,10,17,3,11,34,123,0,1,750,3000,2.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,2400,15454.960950903958,17854.96095090396,1,1,1,7,60,137,0,1,750,2600,0.0,2.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,15800,12952.917712382176,28752.91771238218,2,8,4,9,51,107,0,1,750,2500,2.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,178800,13026.977371764688,191826.9773717647,4,12,4,18,45,108,0,1,750,3000,0.0,4.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,4,3,1.0,14400,31639.944555323556,46039.944555323564,7,4,3,19,42,41,0,2,750,2900,1.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,0,1,1.0,23700,38626.97370679134,62326.97370679134,10,13,6,10,55,154,0,1,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,1600,11870.519934217751,13470.519934217751,11,1,4,19,53,149,1,1,750,3000,3.0,2.0,2016,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,1,0,0.0,18200,15830.305547940116,34030.30554794012,11,17,6,13,29,88,0,1,750,3000,3.0,4.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,4,1.0,37500,14858.984310380569,52358.98431038057,10,11,4,8,63,113,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,12400,12178.282636503112,24578.282636503114,12,19,3,4,42,17,0,4,750,3000,1.0,1.0,2014,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,19600,7707.867307332848,27307.867307332846,5,26,6,8,48,127,0,1,750,2600,2.0,3.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,5500,14818.287789206372,20318.287789206373,12,18,2,4,26,82,0,1,750,3000,1.0,2.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,4,2,1,1.0,16600,13011.16146469911,29611.161464699107,10,15,1,0,41,48,0,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,12800,10665.313602928683,23465.313602928683,7,27,5,12,21,7,0,5,750,2750,0.0,0.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,2,1.0,43500,19248.98757411501,62748.98757411501,6,11,1,13,56,133,0,1,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,12100,11078.21269121418,23178.21269121418,5,19,6,16,23,36,0,2,750,3000,0.0,4.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,11000,12952.225828364431,23952.225828364433,4,28,6,3,23,26,0,1,750,2800,2.0,2.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,1,0,1.0,1900,16227.862907442131,18127.86290744213,7,3,2,9,36,49,1,2,750,3000,2.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,0,0,0.0,133100,13080.803310991902,146180.8033109919,8,11,6,20,24,56,0,1,750,3000,2.0,3.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,4,2,2,1.0,6400,35784.1686819943,42184.16868199431,3,23,5,15,65,168,0,1,750,3000,2.0,1.0,2016,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,3,0.0,8300,13886.971211993767,22186.97121199377,9,19,3,19,19,1,0,1,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0.0,5800,4199.525396088595,9999.525396088597,11,4,0,15,34,52,0,2,750,2800,0.0,3.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,4500,11994.734076197808,16494.73407619781,9,3,1,12,38,112,0,1,750,2750,1.0,2.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,1,2,0.0,3400,3702.571672075819,7102.571672075819,10,19,5,15,26,23,0,1,750,2600,1.0,3.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,3,0,1,1.0,103400,13376.695402282148,116776.69540228214,11,19,1,7,54,112,0,1,750,3000,1.0,2.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,300,12991.231817802394,13291.231817802394,9,25,2,13,40,147,0,1,750,3000,0.0,2.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,38400,15454.679698311691,53854.6796983117,8,7,2,13,40,89,0,1,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,3,1,1,1.0,99200,30006.428560110107,129206.4285601101,2,25,0,0,32,33,0,4,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,1.0,26100,18433.01481794429,44533.014817944284,11,5,1,13,54,127,0,1,800,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,1,0,1.0,7500,18332.440692800035,25832.440692800035,9,20,4,16,62,164,0,1,750,3000,1.0,2.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,27700,23388.964882005435,51088.96488200544,11,23,5,17,45,109,0,1,750,3000,0.0,3.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,22000,9072.03881340176,31072.038813401763,1,25,4,10,45,180,0,1,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,0,0.0,25600,12006.585200968459,37606.58520096846,10,13,6,18,26,40,0,1,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,1,0.0,103000,26955.00648297429,129955.00648297428,12,28,5,20,54,82,0,1,750,3000,1.0,3.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,2,0,1,0.0,87000,2977.502670248454,89977.50267024846,10,25,4,7,69,327,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,0,1,1.0,15200,19362.962733025746,34562.962733025735,5,5,6,13,45,124,0,1,750,3000,2.0,4.0,2019,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,2,0,1,0.0,7500,11871.309942296042,19371.309942296044,11,16,5,6,57,184,0,1,750,2800,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,0,2,1.0,36700,14476.891073307419,51176.891073307415,10,15,1,13,32,109,0,1,750,3000,2.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,3,2,0.0,15100,36538.483705414576,51638.48370541458,3,13,2,16,19,6,0,4,750,3000,0.0,1.0,2019,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,121300,22265.96399354606,143565.96399354606,3,6,2,11,45,11,0,4,750,2900,3.0,4.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,2,0,2,0.0,9200,9762.384673313809,18962.38467331381,3,18,0,18,56,122,0,1,750,2550,2.0,4.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4,4,1,1.0,104700,25724.285341042592,130424.2853410426,5,27,0,14,41,72,0,1,750,3000,2.0,4.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,17200,14851.992123238611,32051.992123238615,12,29,6,16,48,303,0,1,750,3000,1.0,3.0,2017,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,36400,9462.400548351025,45862.400548351034,12,19,3,14,46,74,0,1,750,3000,0.0,4.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,18300,10743.144035993771,29043.14403599377,10,3,3,8,64,213,0,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,12100,1000.0,13100.0,6,19,2,13,58,110,0,1,750,3000,0.0,1.0,2017,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,0,2,1.0,25600,30085.868382663833,55685.86838266383,1,2,2,14,67,495,0,1,750,2650,1.0,3.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,21300,22384.50072242677,43684.50072242677,11,12,1,21,24,76,0,1,750,2950,1.0,3.0,2020,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,2,1,0,0.0,74300,18537.899981989995,92837.89998199,10,4,4,10,51,93,0,1,750,2900,1.0,3.0,2015,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,9300,10486.307604311407,19786.30760431141,1,11,4,21,42,127,0,1,750,2900,3.0,3.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1.0,36600,40199.671343126116,76799.6713431261,9,1,6,15,66,25,0,2,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3,1,1,1.0,107700,28744.40033185738,136444.40033185738,2,28,3,20,55,43,0,2,750,3000,0.0,3.0,2014,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,15300,19764.241440559894,35064.241440559905,8,5,0,5,67,146,0,1,750,3000,1.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,4000,18531.747962571168,22531.747962571168,3,25,0,13,32,66,0,1,750,3000,0.0,3.0,2017,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,1.0,14000,23332.130752209723,37332.13075220972,8,23,4,17,58,35,1,4,750,3000,2.0,3.0,2018,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,6700,12477.782187568653,19177.782187568653,8,26,0,10,40,82,0,1,750,2600,0.0,3.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,1700,42917.19892722066,44617.19892722066,11,23,5,13,64,262,0,1,750,3000,2.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,21100,19657.157427894632,40757.15742789463,10,31,3,9,55,151,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,4400,9241.453131508932,13641.453131508933,7,16,1,6,57,309,0,1,750,3000,3.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,6500,9624.006024015493,16124.006024015493,2,12,1,5,22,39,0,2,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,19400,23209.248227255357,42609.24822725535,10,23,2,11,40,50,0,2,750,2750,1.0,4.0,2019,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,3,0,0,1.0,13000,6327.417776043309,19327.417776043312,10,2,2,13,63,79,0,1,750,3000,1.0,3.0,2011,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,6400,17109.384000255097,23509.384000255097,6,18,1,10,51,105,0,1,750,3000,0.0,2.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,28000,1050.1581066184501,29050.15810661845,8,2,4,20,42,195,0,1,750,3000,0.0,3.0,2012,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1,0,0,0.0,17300,13880.508748500546,31180.508748500542,6,11,1,23,54,130,1,1,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,7300,38977.34351926208,46277.34351926208,6,12,2,8,52,179,0,1,750,3000,3.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,3,1,0,1.0,22800,33063.197432087414,55863.19743208742,7,9,1,12,42,163,1,1,750,3000,3.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,1,2,1.0,15800,18657.323592190576,34457.323592190565,11,13,2,12,26,43,0,1,750,3000,1.0,2.0,2017,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,3200,2759.5468968792743,5959.546896879274,6,30,6,11,34,22,0,3,750,3000,1.0,4.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2,0,0,0.0,2300,4831.666431800193,7131.666431800193,4,16,1,5,56,110,0,1,750,2950,2.0,4.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0.0,48200,13878.032904147209,62078.032904147214,8,23,4,17,42,158,0,1,750,3000,1.0,0.0,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,0,2,0.0,8900,8598.589926453129,17498.589926453133,7,29,0,15,65,89,1,1,750,3000,0.0,3.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,2,1.0,19700,7738.444983666573,27438.444983666574,11,30,5,19,67,129,0,1,750,3000,2.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,3,0,1.0,9300,22428.4536899708,31728.4536899708,11,20,2,0,29,5,0,4,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,4300,10791.123955831205,15091.123955831205,10,25,4,14,51,73,0,1,750,3000,2.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,1,1.0,10000,27577.140906535697,37577.1409065357,2,3,6,5,47,107,0,1,750,2950,0.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,39000,12133.631250410283,51133.63125041028,7,12,4,5,58,235,0,1,750,2600,1.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4,2,1,1.0,4000,24134.598683396656,28134.598683396656,9,5,3,18,35,108,0,1,750,2850,1.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,1,0,0.0,8400,21380.31265806672,29780.31265806672,9,28,5,6,20,14,0,4,750,2700,0.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,4,2,1.0,127700,34205.84314015595,161905.84314015595,7,2,1,10,65,251,0,1,750,2700,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,4,2,1.0,74300,27344.735874720664,101644.73587472066,10,12,5,8,50,219,0,1,750,2700,2.0,3.0,2011,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,1,0.0,9400,17796.918335670864,27196.918335670864,6,25,1,16,59,98,0,1,750,2950,3.0,3.0,2019,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0.0,58600,12952.707611017628,71552.70761101763,6,5,2,12,35,47,0,3,750,3000,0.0,3.0,2017,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,2,0,1.0,13800,29857.81321691958,43657.81321691958,11,27,2,19,33,61,0,1,750,3000,0.0,4.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0.0,6900,17539.458011539336,24439.458011539336,4,8,0,6,18,4,0,1,750,3000,0.0,1.0,2016,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,13300,6110.972607840546,19410.972607840547,11,1,4,4,55,139,0,1,750,3000,1.0,1.0,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,0,2,0.0,18100,16619.281904024523,34719.281904024516,1,20,6,17,34,133,0,1,850,2650,0.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0.0,9300,16008.47307608833,25308.47307608833,1,9,2,13,52,40,0,2,750,2750,2.0,1.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,1,1,0.0,49100,20989.86704667297,70089.86704667298,1,24,3,20,40,70,0,1,750,3000,1.0,2.0,2012,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,76800,14495.625318400726,91295.62531840072,12,12,3,11,20,6,0,4,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,3700,12767.3391634131,16467.339163413097,12,11,2,18,39,50,0,1,750,3000,2.0,4.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0.0,7600,4242.467838798677,11842.467838798677,9,18,2,2,48,92,0,1,750,3000,3.0,4.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,31100,14211.072731755501,45311.0727317555,2,19,1,21,51,193,0,1,750,3000,1.0,2.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,0,4,1.0,8200,15612.295972465603,23812.295972465607,6,26,2,10,22,32,0,3,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,30300,7353.315337185832,37653.31533718583,2,10,6,10,48,102,1,1,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0.0,6400,2234.9153620243032,8634.915362024303,6,27,3,4,68,126,0,1,750,3000,0.0,4.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,1,1,0.0,120800,19231.213479329483,140031.21347932948,12,4,2,16,36,37,0,2,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,0,1,1.0,20500,19080.094708963425,39580.094708963436,3,26,1,18,39,40,0,2,750,2800,1.0,4.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,10700,12801.2649632324,23501.264963232403,1,16,2,17,32,75,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,2800,8224.353631516013,11024.353631516013,8,5,0,14,25,11,0,2,750,3000,0.0,1.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,1.0,48400,14768.935888306465,63168.93588830646,6,26,2,9,43,5,0,2,750,2800,2.0,3.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,4,2,2,1.0,4000,28193.64252458076,32193.64252458076,3,26,1,15,61,37,0,3,750,3000,1.0,2.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,25100,4451.312776937277,29551.31277693728,5,12,6,5,27,83,0,1,750,3000,0.0,3.0,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
